विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
	506	५०६	षडधिकपञ्चशत			षडधिकपञ्चशतम्					षडधिकपञ्चशततम	षडधिकपञ्चशततमः	षडधिकपञ्चशततमी	षडधिकपञ्चशततमम्			
	507	५०७	सप्ताधिकपञ्चशत			सप्ताधिकपञ्चशतम्					सप्ताधिकपञ्चशततम	सप्ताधिकपञ्चशततमः	सप्ताधिकपञ्चशततमी	सप्ताधिकपञ्चशततमम्			
*	508	५०८	अष्टाधिकपञ्चशत			अष्टाधिकपञ्चशतम्					अष्टाधिकपञ्चशततम	अष्टाधिकपञ्चशततमः	अष्टाधिकपञ्चशततमी	अष्टाधिकपञ्चशततमम्			
*	509	५०९	नवाधिकपञ्चशत			नवाधिकपञ्चशतम्					नवाधिकपञ्चशततम	नवाधिकपञ्चशततमः	नवाधिकपञ्चशततमी	नवाधिकपञ्चशततमम्			
	510	५१०	दशाधिकपञ्चशत			दशाधिकपञ्चशतम्					दशाधिकपञ्चशततम	दशाधिकपञ्चशततमः	दशाधिकपञ्चशततमी	दशाधिकपञ्चशततमम्			
	511	५११	एकादशाधिकपञ्चशत			एकादशाधिकपञ्चशतम्					एकादशाधिकपञ्चशततम	एकादशाधिकपञ्चशततमः	एकादशाधिकपञ्चशततमी	एकादशाधिकपञ्चशततमम्			
*	512	५१२	द्वादशाधिकपञ्चशत			द्वादशाधिकपञ्चशतम्					द्वादशाधिकपञ्चशततम	द्वादशाधिकपञ्चशततमः	द्वादशाधिकपञ्चशततमी	द्वादशाधिकपञ्चशततमम्			
*	513	५१३	त्रयोदशाधिकपञ्चशत			त्रयोदशाधिकपञ्चशतम्					त्रयोदशाधिकपञ्चशततम	त्रयोदशाधिकपञ्चशततमः	त्रयोदशाधिकपञ्चशततमी	त्रयोदशाधिकपञ्चशततमम्			
	514	५१४	चतुर्दशाधिकपञ्चशत			चतुर्दशाधिकपञ्चशतम्					चतुर्दशाधिकपञ्चशततम	चतुर्दशाधिकपञ्चशततमः	चतुर्दशाधिकपञ्चशततमी	चतुर्दशाधिकपञ्चशततमम्			
	515	५१५	पञ्चदशाधिकपञ्चशत			पञ्चदशाधिकपञ्चशतम्					पञ्चदशाधिकपञ्चशततम	पञ्चदशाधिकपञ्चशततमः	पञ्चदशाधिकपञ्चशततमी	पञ्चदशाधिकपञ्चशततमम्			
	516	५१६	षोडशाधिकपञ्चशत			षोडशाधिकपञ्चशतम्					षोडशाधिकपञ्चशततम	षोडशाधिकपञ्चशततमः	षोडशाधिकपञ्चशततमी	षोडशाधिकपञ्चशततमम्			
	517	५१७	सप्तदशाधिकपञ्चशत			सप्तदशाधिकपञ्चशतम्					सप्तदशाधिकपञ्चशततम	सप्तदशाधिकपञ्चशततमः	सप्तदशाधिकपञ्चशततमी	सप्तदशाधिकपञ्चशततमम्			
*	518	५१८	अष्टादशाधिकपञ्चशत			अष्टादशाधिकपञ्चशतम्					अष्टादशाधिकपञ्चशततम	अष्टादशाधिकपञ्चशततमः	अष्टादशाधिकपञ्चशततमी	अष्टादशाधिकपञ्चशततमम्			
*	519	५१९	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकपञ्चशततमम्			
	520	५२०	विंशत्यधिकपञ्चशत			विंशत्यधिकपञ्चशतम्					विंशत्यधिकपञ्चशततम	विंशत्यधिकपञ्चशततमः	विंशत्यधिकपञ्चशततमी	विंशत्यधिकपञ्चशततमम्			
	521	५२१	एकविंशत्यधिकपञ्चशत			एकविंशत्यधिकपञ्चशतम्					एकविंशत्यधिकपञ्चशततम	एकविंशत्यधिकपञ्चशततमः	एकविंशत्यधिकपञ्चशततमी	एकविंशत्यधिकपञ्चशततमम्			
*	522	५२२	द्वाविंशत्यधिकपञ्चशत			द्वाविंशत्यधिकपञ्चशतम्					द्वाविंशत्यधिकपञ्चशततम	द्वाविंशत्यधिकपञ्चशततमः	द्वाविंशत्यधिकपञ्चशततमी	द्वाविंशत्यधिकपञ्चशततमम्			
*	523	५२३	त्रयोविंशत्यधिकपञ्चशत			त्रयोविंशत्यधिकपञ्चशतम्					त्रयोविंशत्यधिकपञ्चशततम	त्रयोविंशत्यधिकपञ्चशततमः	त्रयोविंशत्यधिकपञ्चशततमी	त्रयोविंशत्यधिकपञ्चशततमम्			
	524	५२४	चतुर्विंशत्यधिकपञ्चशत			चतुर्विंशत्यधिकपञ्चशतम्					चतुर्विंशत्यधिकपञ्चशततम	चतुर्विंशत्यधिकपञ्चशततमः	चतुर्विंशत्यधिकपञ्चशततमी	चतुर्विंशत्यधिकपञ्चशततमम्			
	525	५२५	पञ्चविंशत्यधिकपञ्चशत			पञ्चविंशत्यधिकपञ्चशतम्					पञ्चविंशत्यधिकपञ्चशततम	पञ्चविंशत्यधिकपञ्चशततमः	पञ्चविंशत्यधिकपञ्चशततमी	पञ्चविंशत्यधिकपञ्चशततमम्			
	526	५२६	षड्विंशत्यधिकपञ्चशत			षड्विंशत्यधिकपञ्चशतम्					षड्विंशत्यधिकपञ्चशततम	षड्विंशत्यधिकपञ्चशततमः	षड्विंशत्यधिकपञ्चशततमी	षड्विंशत्यधिकपञ्चशततमम्			
	527	५२७	सप्तविंशत्यधिकपञ्चशत			सप्तविंशत्यधिकपञ्चशतम्					सप्तविंशत्यधिकपञ्चशततम	सप्तविंशत्यधिकपञ्चशततमः	सप्तविंशत्यधिकपञ्चशततमी	सप्तविंशत्यधिकपञ्चशततमम्			
*	528	५२८	अष्टाविंशत्यधिकपञ्चशत			अष्टाविंशत्यधिकपञ्चशतम्					अष्टाविंशत्यधिकपञ्चशततम	अष्टाविंशत्यधिकपञ्चशततमः	अष्टाविंशत्यधिकपञ्चशततमी	अष्टाविंशत्यधिकपञ्चशततमम्			
*	529	५२९	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकपञ्चशततमम्			
	530	५३०	त्रिंशत्यधिकपञ्चशत			त्रिंशत्यधिकपञ्चशतम्					त्रिंशत्यधिकपञ्चशततम	त्रिंशत्यधिकपञ्चशततमः	त्रिंशत्यधिकपञ्चशततमी	त्रिंशत्यधिकपञ्चशततमम्			
	531	५३१	एकत्रिंशत्यधिकपञ्चशत			एकत्रिंशत्यधिकपञ्चशतम्					एकत्रिंशत्यधिकपञ्चशततम	एकत्रिंशत्यधिकपञ्चशततमः	एकत्रिंशत्यधिकपञ्चशततमी	एकत्रिंशत्यधिकपञ्चशततमम्			
*	532	५३२	द्वात्रिंशत्यधिकपञ्चशत			द्वात्रिंशत्यधिकपञ्चशतम्					द्वात्रिंशत्यधिकपञ्चशततम	द्वात्रिंशत्यधिकपञ्चशततमः	द्वात्रिंशत्यधिकपञ्चशततमी	द्वात्रिंशत्यधिकपञ्चशततमम्			
*	533	५३३	त्रयस्त्रिंशत्यधिकपञ्चशत			त्रयस्त्रिंशत्यधिकपञ्चशतम्					त्रयस्त्रिंशत्यधिकपञ्चशततम	त्रयस्त्रिंशत्यधिकपञ्चशततमः	त्रयस्त्रिंशत्यधिकपञ्चशततमी	त्रयस्त्रिंशत्यधिकपञ्चशततमम्			
	534	५३४	चतुस्त्रिंशत्यधिकपञ्चशत			चतुस्त्रिंशत्यधिकपञ्चशतम्					चतुस्त्रिंशत्यधिकपञ्चशततम	चतुस्त्रिंशत्यधिकपञ्चशततमः	चतुस्त्रिंशत्यधिकपञ्चशततमी	चतुस्त्रिंशत्यधिकपञ्चशततमम्			
	535	५३५	पञ्चत्रिंशत्यधिकपञ्चशत			पञ्चत्रिंशत्यधिकपञ्चशतम्					पञ्चत्रिंशत्यधिकपञ्चशततम	पञ्चत्रिंशत्यधिकपञ्चशततमः	पञ्चत्रिंशत्यधिकपञ्चशततमी	पञ्चत्रिंशत्यधिकपञ्चशततमम्			
	536	५३६	षट्त्रिंशत्यधिकपञ्चशत			षट्त्रिंशत्यधिकपञ्चशतम्					षट्त्रिंशत्यधिकपञ्चशततम	षट्त्रिंशत्यधिकपञ्चशततमः	षट्त्रिंशत्यधिकपञ्चशततमी	षट्त्रिंशत्यधिकपञ्चशततमम्			
	537	५३७	सप्तत्रिंशत्यधिकपञ्चशत			सप्तत्रिंशत्यधिकपञ्चशतम्					सप्तत्रिंशत्यधिकपञ्चशततम	सप्तत्रिंशत्यधिकपञ्चशततमः	सप्तत्रिंशत्यधिकपञ्चशततमी	सप्तत्रिंशत्यधिकपञ्चशततमम्			
*	538	५३८	अष्टात्रिंशत्यधिकपञ्चशत			अष्टात्रिंशत्यधिकपञ्चशतम्					अष्टात्रिंशत्यधिकपञ्चशततम	अष्टात्रिंशत्यधिकपञ्चशततमः	अष्टात्रिंशत्यधिकपञ्चशततमी	अष्टात्रिंशत्यधिकपञ्चशततमम्			
*	539	५३९	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकपञ्चशततमम्			
	540	५४०	चत्वारिंशत्यधिकपञ्चशत			चत्वारिंशत्यधिकपञ्चशतम्					चत्वारिंशत्यधिकपञ्चशततम	चत्वारिंशत्यधिकपञ्चशततमः	चत्वारिंशत्यधिकपञ्चशततमी	चत्वारिंशत्यधिकपञ्चशततमम्			
	541	५४१	एकचत्वारिंशत्यधिकपञ्चशत			एकचत्वारिंशत्यधिकपञ्चशतम्					एकचत्वारिंशत्यधिकपञ्चशततम	एकचत्वारिंशत्यधिकपञ्चशततमः	एकचत्वारिंशत्यधिकपञ्चशततमी	एकचत्वारिंशत्यधिकपञ्चशततमम्			
*	542	५४२	द्वि/द्वाचत्वारिंशत्यधिकपञ्चशत			द्वि/द्वाचत्वारिंशत्यधिकपञ्चशतम्					द्वि/द्वाचत्वारिंशत्यधिकपञ्चशततम	द्वि/द्वाचत्वारिंशत्यधिकपञ्चशततमः	द्वि/द्वाचत्वारिंशत्यधिकपञ्चशततमी	द्वि/द्वाचत्वारिंशत्यधिकपञ्चशततमम्			
*	543	५४३	त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशत			त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशतम्					त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशततम	त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशततमः	त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशततमी	त्रि/त्रयश्चत्वारिंशत्यधिकपञ्चशततमम्			
	544	५४४	चतुश्चत्वारिंशत्यधिकपञ्चशत			चतुश्चत्वारिंशत्यधिकपञ्चशतम्					चतुश्चत्वारिंशत्यधिकपञ्चशततम	चतुश्चत्वारिंशत्यधिकपञ्चशततमः	चतुश्चत्वारिंशत्यधिकपञ्चशततमी	चतुश्चत्वारिंशत्यधिकपञ्चशततमम्			
	545	५४५	पञ्चचत्वारिंशत्यधिकपञ्चशत			पञ्चचत्वारिंशत्यधिकपञ्चशतम्					पञ्चचत्वारिंशत्यधिकपञ्चशततम	पञ्चचत्वारिंशत्यधिकपञ्चशततमः	पञ्चचत्वारिंशत्यधिकपञ्चशततमी	पञ्चचत्वारिंशत्यधिकपञ्चशततमम्			
	546	५४६	षट्चत्वारिंशत्यधिकपञ्चशत			षट्चत्वारिंशत्यधिकपञ्चशतम्					षट्चत्वारिंशत्यधिकपञ्चशततम	षट्चत्वारिंशत्यधिकपञ्चशततमः	षट्चत्वारिंशत्यधिकपञ्चशततमी	षट्चत्वारिंशत्यधिकपञ्चशततमम्			
	547	५४७	सप्तचत्वारिंशत्यधिकपञ्चशत			सप्तचत्वारिंशत्यधिकपञ्चशतम्					सप्तचत्वारिंशत्यधिकपञ्चशततम	सप्तचत्वारिंशत्यधिकपञ्चशततमः	सप्तचत्वारिंशत्यधिकपञ्चशततमी	सप्तचत्वारिंशत्यधिकपञ्चशततमम्			
*	548	५४८	अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशत			अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशतम्					अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशततम	अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशततमः	अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशततमी	अष्ट/अष्टचत्वारिंशत्यधिकपञ्चशततमम्			
*	549	५४९	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकपञ्चशततमम्			
	550	५५०	पञ्चाशत्यधिकपञ्चशत			पञ्चाशत्यधिकपञ्चशतम्					पञ्चाशत्यधिकपञ्चशततम	पञ्चाशत्यधिकपञ्चशततमः	पञ्चाशत्यधिकपञ्चशततमी	पञ्चाशत्यधिकपञ्चशततमम्			
	551	५५१	एकपञ्चाशत्यधिकपञ्चशत			एकपञ्चाशत्यधिकपञ्चशतम्					एकपञ्चाशत्यधिकपञ्चशततम	एकपञ्चाशत्यधिकपञ्चशततमः	एकपञ्चाशत्यधिकपञ्चशततमी	एकपञ्चाशत्यधिकपञ्चशततमम्			
*	552	५५२	द्वि/द्वापञ्चाशत्यधिकपञ्चशत			द्वि/द्वापञ्चाशत्यधिकपञ्चशतम्					द्वि/द्वापञ्चाशत्यधिकपञ्चशततम	द्वि/द्वापञ्चाशत्यधिकपञ्चशततमः	द्वि/द्वापञ्चाशत्यधिकपञ्चशततमी	द्वि/द्वापञ्चाशत्यधिकपञ्चशततमम्			
*	553	५५३	त्रि/त्रयःपञ्चाशत्यधिकपञ्चशत			त्रि/त्रयःपञ्चाशत्यधिकपञ्चशतम्					त्रि/त्रयःपञ्चाशत्यधिकपञ्चशततम	त्रि/त्रयःपञ्चाशत्यधिकपञ्चशततमः	त्रि/त्रयःपञ्चाशत्यधिकपञ्चशततमी	त्रि/त्रयःपञ्चाशत्यधिकपञ्चशततमम्			
	554	५५४	चतुःपञ्चाशत्यधिकपञ्चशत			चतुःपञ्चाशत्यधिकपञ्चशतम्					चतुःपञ्चाशत्यधिकपञ्चशततम	चतुःपञ्चाशत्यधिकपञ्चशततमः	चतुःपञ्चाशत्यधिकपञ्चशततमी	चतुःपञ्चाशत्यधिकपञ्चशततमम्			
	555	५५५	पञ्चपञ्चाशत्यधिकपञ्चशत			पञ्चपञ्चाशत्यधिकपञ्चशतम्					पञ्चपञ्चाशत्यधिकपञ्चशततम	पञ्चपञ्चाशत्यधिकपञ्चशततमः	पञ्चपञ्चाशत्यधिकपञ्चशततमी	पञ्चपञ्चाशत्यधिकपञ्चशततमम्			
	556	५५६	षट्पञ्चाशत्यधिकपञ्चशत			षट्पञ्चाशत्यधिकपञ्चशतम्					षट्पञ्चाशत्यधिकपञ्चशततम	षट्पञ्चाशत्यधिकपञ्चशततमः	षट्पञ्चाशत्यधिकपञ्चशततमी	षट्पञ्चाशत्यधिकपञ्चशततमम्			
	557	५५७	सप्तपञ्चाशत्यधिकपञ्चशत			सप्तपञ्चाशत्यधिकपञ्चशतम्					सप्तपञ्चाशत्यधिकपञ्चशततम	सप्तपञ्चाशत्यधिकपञ्चशततमः	सप्तपञ्चाशत्यधिकपञ्चशततमी	सप्तपञ्चाशत्यधिकपञ्चशततमम्			
*	558	५५८	अष्ट/अष्टपञ्चाशत्यधिकपञ्चशत			अष्ट/अष्टपञ्चाशत्यधिकपञ्चशतम्					अष्ट/अष्टपञ्चाशत्यधिकपञ्चशततम	अष्ट/अष्टपञ्चाशत्यधिकपञ्चशततमः	अष्ट/अष्टपञ्चाशत्यधिकपञ्चशततमी	अष्ट/अष्टपञ्चाशत्यधिकपञ्चशततमम्			
*	559	५५९	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमम्			
	560	५६०	षष्ट्यधिकपञ्चशत			षष्ट्यधिकपञ्चशतम्					षष्ट्यधिकपञ्चशततम	षष्ट्यधिकपञ्चशततमः	षष्ट्यधिकपञ्चशततमी	षष्ट्यधिकपञ्चशततमम्			
	561	५६१	एकषष्ट्यधिकपञ्चशत 			एकषष्ट्यधिकपञ्चशतम् 					एकषष्ट्यधिकपञ्चशततम	एकषष्ट्यधिकपञ्चशततमः	एकषष्ट्यधिकपञ्चशततमी	एकषष्ट्यधिकपञ्चशततमम्			
*	562	५६२	द्वि/द्वाषष्ट्यधिकपञ्चशत			द्वि/द्वाषष्ट्यधिकपञ्चशतम्					द्वि/द्वाषष्ट्यधिकपञ्चशततम	द्वि/द्वाषष्ट्यधिकपञ्चशततमः	द्वि/द्वाषष्ट्यधिकपञ्चशततमी	द्वि/द्वाषष्ट्यधिकपञ्चशततमम्			
*	563	५६३	त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशत			त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशतम्					त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशततम	त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशततमः	त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशततमी	त्रि/त्रयः/त्रयष्षष्ट्यधिकपञ्चशततमम्			
	564	५६४	चतुःषष्ट्यधिकपञ्चशत			चतुःषष्ट्यधिकपञ्चशतम्					चतुःषष्ट्यधिकपञ्चशततम	चतुःषष्ट्यधिकपञ्चशततमः	चतुःषष्ट्यधिकपञ्चशततमी	चतुःषष्ट्यधिकपञ्चशततमम्			
	565	५६५	पञ्चषष्ट्यधिकपञ्चशत			पञ्चषष्ट्यधिकपञ्चशतम्					पञ्चषष्ट्यधिकपञ्चशततम	पञ्चषष्ट्यधिकपञ्चशततमः	पञ्चषष्ट्यधिकपञ्चशततमी	पञ्चषष्ट्यधिकपञ्चशततमम्			
	566	५६६	षट्षष्ट्यधिकपञ्चशत			षट्षष्ट्यधिकपञ्चशतम्					षट्षष्ट्यधिकपञ्चशततम	षट्षष्ट्यधिकपञ्चशततमः	षट्षष्ट्यधिकपञ्चशततमी	षट्षष्ट्यधिकपञ्चशततमम्			
	567	५६७	सप्तषष्ट्यधिकपञ्चशत			सप्तषष्ट्यधिकपञ्चशतम्					सप्तषष्ट्यधिकपञ्चशततम	सप्तषष्ट्यधिकपञ्चशततमः	सप्तषष्ट्यधिकपञ्चशततमी	सप्तषष्ट्यधिकपञ्चशततमम्			
*	568	५६८	अष्ट/अष्टषष्ट्यधिकपञ्चशत			अष्ट/अष्टषष्ट्यधिकपञ्चशतम्					अष्ट/अष्टषष्ट्यधिकपञ्चशततम	अष्ट/अष्टषष्ट्यधिकपञ्चशततमः	अष्ट/अष्टषष्ट्यधिकपञ्चशततमी	अष्ट/अष्टषष्ट्यधिकपञ्चशततमम्			
*	569	५६९	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकपञ्चशततमम्			
	570	५७०	सप्तत्यधिकपञ्चशत			सप्तत्यधिकपञ्चशतम्					सप्तत्यधिकपञ्चशततम	सप्तत्यधिकपञ्चशततमः	सप्तत्यधिकपञ्चशततमी	सप्तत्यधिकपञ्चशततमम्			
	571	५७१	एकसप्तत्यधिकपञ्चशत 			एकसप्तत्यधिकपञ्चशतम् 					एकसप्तत्यधिकपञ्चशततम	एकसप्तत्यधिकपञ्चशततमः	एकसप्तत्यधिकपञ्चशततमी	एकसप्तत्यधिकपञ्चशततमम्			
*	572	५७२	द्वि/द्वासप्तत्यधिकपञ्चशत 			द्वि/द्वासप्तत्यधिकपञ्चशतम् 					द्वि/द्वासप्तत्यधिकपञ्चशततम	द्वि/द्वासप्तत्यधिकपञ्चशततमः	द्वि/द्वासप्तत्यधिकपञ्चशततमी	द्वि/द्वासप्तत्यधिकपञ्चशततमम्			
*	573	५७३	त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकपञ्चशततमम्			
	574	५७४	चतुःसप्तत्यधिकपञ्चशत 			चतुःसप्तत्यधिकपञ्चशतम् 					चतुःसप्तत्यधिकपञ्चशततम	चतुःसप्तत्यधिकपञ्चशततमः	चतुःसप्तत्यधिकपञ्चशततमी	चतुःसप्तत्यधिकपञ्चशततमम्			
	575	५७५	पञ्चसप्तत्यधिकपञ्चशत 			पञ्चसप्तत्यधिकपञ्चशतम् 					पञ्चसप्तत्यधिकपञ्चशततम	पञ्चसप्तत्यधिकपञ्चशततमः	पञ्चसप्तत्यधिकपञ्चशततमी	पञ्चसप्तत्यधिकपञ्चशततमम्			
	576	५७६	षट्सप्तत्यधिकपञ्चशत			षट्सप्तत्यधिकपञ्चशतम्					षट्सप्तत्यधिकपञ्चशततम	षट्सप्तत्यधिकपञ्चशततमः	षट्सप्तत्यधिकपञ्चशततमी	षट्सप्तत्यधिकपञ्चशततमम्			
	577	५७७	सप्तसप्तत्यधिकपञ्चशत			सप्तसप्तत्यधिकपञ्चशतम्					सप्तसप्तत्यधिकपञ्चशततम	सप्तसप्तत्यधिकपञ्चशततमः	सप्तसप्तत्यधिकपञ्चशततमी	सप्तसप्तत्यधिकपञ्चशततमम्			
*	578	५७८	अष्ट/अष्टसप्तत्यधिकपञ्चशत			अष्ट/अष्टसप्तत्यधिकपञ्चशतम्					अष्ट/अष्टसप्तत्यधिकपञ्चशततम	अष्ट/अष्टसप्तत्यधिकपञ्चशततमः	अष्ट/अष्टसप्तत्यधिकपञ्चशततमी	अष्ट/अष्टसप्तत्यधिकपञ्चशततमम्			
*	579	५७९	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकपञ्चशततमम्			
	580	५८०	अशीत्यधिकपञ्चशत			अशीत्यधिकपञ्चशतम्					अशीत्यधिकपञ्चशततम	अशीत्यधिकपञ्चशततमः	अशीत्यधिकपञ्चशततमी	अशीत्यधिकपञ्चशततमम्			
	581	५८१	एकाशीत्यधिकपञ्चशत			एकाशीत्यधिकपञ्चशतम्					एकाशीत्यधिकपञ्चशततम	एकाशीत्यधिकपञ्चशततमः	एकाशीत्यधिकपञ्चशततमी	एकाशीत्यधिकपञ्चशततमम्			
*	582	५८२	द्व्यशीत्यधिकपञ्चशत			द्व्यशीत्यधिकपञ्चशतम्					द्व्यशीत्यधिकपञ्चशततम	द्व्यशीत्यधिकपञ्चशततमः	द्व्यशीत्यधिकपञ्चशततमी	द्व्यशीत्यधिकपञ्चशततमम्			
*	583	५८३	त्र्यशीत्यधिकपञ्चशत			त्र्यशीत्यधिकपञ्चशतम्					त्र्यशीत्यधिकपञ्चशततम	त्र्यशीत्यधिकपञ्चशततमः	त्र्यशीत्यधिकपञ्चशततमी	त्र्यशीत्यधिकपञ्चशततमम्			
	584	५८४	चतुरशीत्यधिकपञ्चशत			चतुरशीत्यधिकपञ्चशतम्					चतुरशीत्यधिकपञ्चशततम	चतुरशीत्यधिकपञ्चशततमः	चतुरशीत्यधिकपञ्चशततमी	चतुरशीत्यधिकपञ्चशततमम्			
	585	५८५	पञ्चाशीत्यधिकपञ्चशत			पञ्चाशीत्यधिकपञ्चशतम्					पञ्चाशीत्यधिकपञ्चशततम	पञ्चाशीत्यधिकपञ्चशततमः	पञ्चाशीत्यधिकपञ्चशततमी	पञ्चाशीत्यधिकपञ्चशततमम्			
	586	५८६	षडशीत्यधिकपञ्चशत			षडशीत्यधिकपञ्चशतम्					षडशीत्यधिकपञ्चशततम	षडशीत्यधिकपञ्चशततमः	षडशीत्यधिकपञ्चशततमी	षडशीत्यधिकपञ्चशततमम्			
	587	५८७	सप्ताशीत्यधिकपञ्चशत			सप्ताशीत्यधिकपञ्चशतम्					सप्ताशीत्यधिकपञ्चशततम	सप्ताशीत्यधिकपञ्चशततमः	सप्ताशीत्यधिकपञ्चशततमी	सप्ताशीत्यधिकपञ्चशततमम्			
*	588	५८८	अष्टाशीत्यधिकपञ्चशत			अष्टाशीत्यधिकपञ्चशतम्					अष्टाशीत्यधिकपञ्चशततम	अष्टाशीत्यधिकपञ्चशततमः	अष्टाशीत्यधिकपञ्चशततमी	अष्टाशीत्यधिकपञ्चशततमम्			
